user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
59	1879	1041966942.0	1	3	2	8	987	4
59	850	1041966942.0	1	3	2	8	987	4
59	1062	1041966969.0	1	3	2	8	987	4
59	770	1041966969.0	1	3	2	8	987	4
59	2121	1041966969.0	1	3	2	8	987	4
59	179	1041966969.0	1	3	2	8	987	4
59	857	1041967002.0	1	3	2	8	987	4
59	891	1041967002.0	1	3	2	8	987	4
59	2560	1041967022.0	1	3	2	8	987	4
59	1568	1041967022.0	1	3	2	8	987	4
59	996	1041967022.0	1	3	2	8	987	4
59	733	1041967039.0	1	3	2	8	987	4
59	898	1041967061.0	1	3	2	8	987	4
59	1138	1041967088.0	1	3	2	8	987	4
59	953	1041967123.0	1	3	2	8	987	4
59	639	1041967123.0	1	3	2	8	987	4
59	498	1041967123.0	1	3	2	8	987	4
59	32	1041967144.0	1	3	2	8	987	4
59	907	1041967144.0	1	3	2	8	987	4
59	975	1041967162.0	1	3	2	8	987	5
59	2127	1041967162.0	1	3	2	8	987	5
59	2198	1041967187.0	1	3	2	8	987	5
59	1349	1041967203.0	1	3	2	8	987	5
59	1286	1041967203.0	1	3	2	8	987	5
59	2696	1041967294.0	1	3	2	8	987	5
59	3268	1041967346.0	1	3	2	8	987	5
59	1040	1041967446.0	1	3	2	8	987	5
59	1911	1041967446.0	1	3	2	8	987	5
59	1926	1041967446.0	1	3	2	8	987	5
59	2889	1041967446.0	1	3	2	8	987	5
59	1006	1041967446.0	1	3	2	8	987	5
59	1026	1041967475.0	1	3	2	8	987	5
59	538	1041967475.0	1	3	2	8	987	5
59	2707	1041967475.0	1	3	2	8	987	5
59	1577	1041967475.0	1	3	2	8	987	5
59	977	1041967475.0	1	3	2	8	987	5
59	3041	1041967510.0	1	3	2	8	987	5
59	3068	1041967699.0	1	3	2	8	987	5
59	468	1041967732.0	1	3	2	8	987	5
59	881	1041967732.0	1	3	2	8	987	6
59	1831	1041967787.0	1	3	2	8	987	6
59	55	1041967787.0	1	3	2	8	987	6
59	202	1041967802.0	1	3	2	8	987	6
59	1979	1041967849.0	1	3	2	8	987	6
59	2433	1041967849.0	1	3	2	8	987	6
59	791	1041967910.0	1	3	2	8	987	6
59	2185	1041967910.0	1	3	2	8	987	6
59	1078	1041967935.0	1	3	2	8	987	6
59	2858	1041967962.0	1	3	2	8	987	6
59	2794	1041967983.0	1	3	2	8	987	6
59	2264	1041967983.0	1	3	2	8	987	6
59	1009	1041967995.0	1	3	2	8	987	6
59	1057	1041968017.0	1	3	2	8	987	6
59	1002	1041968017.0	1	3	2	8	987	6
59	1077	1041968017.0	1	3	2	8	987	6
59	474	1041968028.0	1	3	2	8	987	6
59	1041	1041968077.0	1	3	2	8	987	6
59	552	1041968077.0	1	3	2	8	987	6
59	1552	1041968094.0	1	3	2	8	987	6
59	1643	1041968094.0	1	3	2	8	987	7
59	1043	1041968140.0	1	3	2	8	987	7
59	1058	1041968140.0	1	3	2	8	987	7
59	735	1041968140.0	1	3	2	8	987	7
59	737	1041968164.0	1	3	2	8	987	7
59	2721	1041968164.0	1	3	2	8	987	7
59	2798	1041968164.0	1	3	2	8	987	7
59	2520	1041968245.0	0	3	2	8	987	7
59	2522	1041968245.0	0	3	2	8	987	7
59	1173	1041968245.0	0	3	2	8	987	7
59	1770	1041968245.0	0	3	2	8	987	7
59	2095	1041968245.0	0	3	2	8	987	7
59	2201	1041968245.0	0	3	2	8	987	7
59	1015	1041968245.0	0	3	2	8	987	7
59	3238	1041968282.0	1	3	2	8	987	7
59	785	1041968282.0	1	3	2	8	987	7
59	797	1041968282.0	1	3	2	8	987	7
59	101	1041968282.0	0	3	2	8	987	7
59	2756	1041968324.0	1	3	2	8	987	7
59	1018	1041968335.0	0	3	2	8	987	7
65	785	1041090068.0	1	23	5	7	976	8
102	2982	1039272691.0	0	22	5	7	955	9
102	2378	1039273119.0	1	22	5	7	955	9
102	3134	1039273119.0	0	22	5	7	955	9
102	2222	1039273146.0	0	22	5	7	955	9
102	2504	1039273171.0	1	22	5	7	955	9
102	2483	1039273171.0	1	22	5	7	955	9
102	2425	1039273197.0	1	22	5	7	955	9
102	3231	1039273971.0	0	23	5	7	955	9
102	1929	1039273971.0	1	23	5	7	955	9
102	3161	1039273971.0	0	23	5	7	955	9
102	3307	1039274093.0	1	23	5	7	955	9
102	2103	1039274093.0	0	23	5	7	955	9
102	2255	1039274093.0	1	23	5	7	955	9
102	2007	1039274120.0	1	23	5	7	955	9
102	1942	1039274120.0	1	23	5	7	955	9
102	1911	1039274151.0	0	23	5	7	955	9
102	2131	1039274151.0	0	23	5	7	955	9
102	2148	1039274151.0	1	23	5	7	955	9
102	2468	1039274179.0	0	23	5	7	955	9
102	1908	1039274206.0	0	23	5	7	955	9
102	2134	1039274206.0	1	23	5	7	955	10
102	2291	1039274259.0	1	23	5	7	955	10
102	2648	1039274292.0	0	23	5	7	955	10
102	1963	1039274292.0	1	23	5	7	955	10
102	2692	1039274339.0	0	23	5	7	955	10
102	2067	1039274339.0	0	23	5	7	955	10
102	2256	1039274339.0	0	23	5	7	955	10
102	24	1039274360.0	1	23	5	7	955	10
102	2223	1039274386.0	1	23	5	7	955	10
102	1968	1039274413.0	0	23	5	7	955	10
102	2257	1039274413.0	0	23	5	7	955	10
102	2229	1039274413.0	0	23	5	7	955	10
102	1242	1039274426.0	1	23	5	7	955	10
102	1969	1039274461.0	1	23	5	7	955	10
102	2053	1039274461.0	0	23	5	7	955	10
102	2235	1039274461.0	0	23	5	7	955	10
102	2364	1039274461.0	1	23	5	7	955	10
102	1682	1039274494.0	0	23	5	7	955	10
102	2645	1039274494.0	0	23	5	7	955	10
102	2660	1039274494.0	1	23	5	7	955	10
102	2293	1039274494.0	1	23	5	7	955	11
102	3173	1039274516.0	0	23	5	7	955	11
102	1912	1039274516.0	0	23	5	7	955	11
102	2247	1039274541.0	1	23	5	7	955	11
102	2494	1039274542.0	1	23	5	7	955	11
102	755	1039275228.0	1	23	5	7	955	11
102	1040	1039275281.0	0	23	5	7	955	11
102	957	1039275311.0	1	23	5	7	955	11
102	542	1039275311.0	1	23	5	7	955	11
102	765	1039275311.0	1	23	5	7	955	11
102	907	1039275311.0	0	23	5	7	955	11
102	2460	1039275328.0	1	23	5	7	955	11
102	2540	1039275428.0	0	23	5	7	955	11
102	763	1039275428.0	1	23	5	7	955	11
102	2383	1039275428.0	0	23	5	7	955	11
102	2462	1039275428.0	0	23	5	7	955	11
102	905	1039275428.0	1	23	5	7	955	11
102	511	1039275476.0	1	23	5	7	955	11
102	2440	1039275506.0	1	23	5	7	955	11
102	701	1039275574.0	0	23	5	7	955	11
102	10	1039275574.0	0	23	5	7	955	12
102	3026	1039275574.0	1	23	5	7	955	12
102	2957	1039275584.0	1	23	5	7	955	12
102	1403	1039275665.0	0	23	5	7	955	12
102	3166	1039275695.0	0	23	5	7	955	12
102	1667	1039275695.0	0	23	5	7	955	12
102	2497	1039275741.0	0	23	5	7	955	12
102	2455	1039275741.0	0	23	5	7	955	12
102	639	1039796051.0	1	0	5	8	962	12
102	2886	1039796051.0	1	0	5	8	962	12
102	1569	1039796051.0	0	0	5	8	962	12
102	983	1039796051.0	1	0	5	8	962	12
102	995	1039796051.0	1	0	5	8	962	12
102	894	1039796051.0	1	0	5	8	962	12
102	756	1039796125.0	0	0	5	8	962	12
102	783	1039796174.0	1	0	5	8	962	12
102	2858	1039796174.0	1	0	5	8	962	12
102	2448	1039796174.0	1	0	5	8	962	12
102	738	1039796461.0	1	0	5	8	962	12
102	745	1039796461.0	1	0	5	8	962	12
102	760	1039796461.0	1	0	5	8	962	13
102	1971	1039796461.0	1	0	5	8	962	13
102	762	1039796504.0	1	0	5	8	962	13
102	775	1039796504.0	1	0	5	8	962	13
102	1043	1039796565.0	1	0	5	8	962	13
102	1812	1039796588.0	1	0	5	8	962	13
102	785	1039796588.0	0	0	5	8	962	13
102	1025	1040737607.0	1	21	1	6	972	13
102	970	1040737607.0	1	21	1	6	972	13
102	268	1040737622.0	1	21	1	6	972	13
102	3096	1040737645.0	1	21	1	6	972	13
102	754	1043798881.0	1	8	2	0	1008	13
102	758	1043798881.0	1	8	2	0	1008	13
102	2594	1043798912.0	1	8	2	0	1008	13
102	1818	1043798952.0	1	8	2	0	1008	13
102	183	1043799114.0	1	8	2	0	1008	13
102	1626	1043799114.0	1	8	2	0	1008	13
102	1627	1043799136.0	0	8	2	0	1008	13
102	1653	1043799154.0	1	8	2	0	1008	13
102	2396	1043799175.0	0	8	2	0	1008	13
131	731	1039164697.0	0	16	4	4	954	14
146	2460	1042049105.0	1	2	3	8	988	15
146	10	1042049125.0	1	2	3	8	988	15
146	3030	1042049125.0	0	2	3	8	988	15
146	2497	1042049159.0	1	2	3	8	988	15
146	2061	1042049455.0	1	2	3	8	988	15
146	2434	1042049473.0	1	2	3	8	988	15
146	730	1042049526.0	1	2	3	8	988	15
146	265	1042049526.0	1	2	3	8	988	15
146	1119	1042049544.0	1	2	3	8	988	15
146	782	1042049557.0	1	2	3	8	988	15
146	3222	1042049573.0	1	2	3	8	988	15
146	808	1042049624.0	1	2	3	8	988	15
146	1030	1042049646.0	1	2	3	8	988	15
146	1939	1042049661.0	1	2	3	8	988	15
146	1678	1042049967.0	1	2	3	8	988	15
146	2858	1042049967.0	0	2	3	8	988	15
146	2156	1042049983.0	1	2	3	8	988	15
146	767	1042232657.0	1	5	5	0	990	15
146	3000	1042232961.0	1	5	5	0	990	15
146	957	1042576386.0	1	4	2	8	994	15
146	1106	1042576386.0	1	4	2	8	994	16
146	1022	1042576408.0	1	4	2	8	994	16
146	2746	1042576426.0	1	4	2	8	994	16
169	891	1042848166.0	1	8	5	0	997	17
184	755	1038969694.0	1	10	2	1	952	18
184	268	1038969694.0	1	10	2	1	952	18
184	1001	1038969713.0	1	10	2	1	952	18
184	1040	1038969745.0	1	10	2	1	952	18
184	765	1038969745.0	1	10	2	1	952	18
184	907	1038969745.0	1	10	2	1	952	18
184	957	1038969764.0	1	10	2	1	952	18
184	542	1038969764.0	1	10	2	1	952	18
184	2460	1038969787.0	1	10	2	1	952	18
184	3030	1038969811.0	1	10	2	1	952	18
184	10	1038969828.0	1	10	2	1	952	18
184	3026	1038969851.0	1	10	2	1	952	18
184	2462	1038969851.0	1	10	2	1	952	18
184	1403	1038969931.0	1	10	2	1	952	18
184	1718	1038969956.0	1	10	2	1	952	18
184	2497	1038969980.0	1	10	2	1	952	18
184	1695	1038969980.0	1	10	2	1	952	18
184	1138	1038970011.0	1	10	2	1	952	18
184	287	1038970011.0	1	10	2	1	952	18
184	1133	1038970032.0	1	10	2	1	952	18
184	3166	1038970093.0	1	10	2	1	952	19
184	1667	1038970121.0	1	10	2	1	952	19
184	2455	1038970188.0	1	10	2	1	952	19
184	1	1038970374.0	1	10	2	1	952	19
184	751	1038970374.0	1	10	2	1	952	19
184	2822	1038970374.0	1	10	2	1	952	19
184	238	1038970374.0	1	10	2	1	952	19
184	536	1038970406.0	1	10	2	1	952	19
184	543	1038970406.0	1	10	2	1	952	19
184	1692	1038970406.0	1	10	2	1	952	19
184	1699	1038970406.0	1	10	2	1	952	19
184	1527	1038970406.0	1	10	2	1	952	19
184	33	1038970406.0	1	10	2	1	952	19
184	3131	1038970406.0	1	10	2	1	952	19
184	1633	1038970406.0	1	10	2	1	952	19
184	1751	1038970433.0	1	10	2	1	952	19
184	1690	1038970433.0	1	10	2	1	952	19
184	1929	1038970433.0	1	10	2	1	952	19
184	333	1038970433.0	1	10	2	1	952	19
184	1749	1038970463.0	1	10	2	1	952	19
184	541	1038970463.0	1	10	2	1	952	20
184	507	1038970463.0	1	10	2	1	952	20
184	1693	1038970514.0	1	10	2	1	952	20
184	1708	1038970514.0	1	10	2	1	952	20
184	1481	1038970514.0	1	10	2	1	952	20
184	2224	1038970514.0	1	10	2	1	952	20
184	844	1038970514.0	1	10	2	1	952	20
184	850	1038970514.0	1	10	2	1	952	20
184	854	1038970514.0	1	10	2	1	952	20
184	1697	1038970548.0	1	10	2	1	952	20
184	1702	1038970548.0	1	10	2	1	952	20
184	1875	1038970548.0	1	10	2	1	952	20
184	1277	1038970548.0	1	10	2	1	952	20
184	811	1038970548.0	1	10	2	1	952	20
184	1537	1038970548.0	1	10	2	1	952	20
184	885	1038970548.0	1	10	2	1	952	20
195	1570	1037589105.0	1	11	0	2	936	21
195	2561	1038281390.0	1	11	1	2	944	21
195	1725	1038421780.0	0	2	3	8	946	21
195	2918	1038812996.0	1	15	0	3	950	21
195	154	1038982443.0	0	14	2	3	952	21
195	774	1039146347.0	1	11	4	2	954	21
195	2054	1039155637.0	1	14	4	3	954	21
195	2992	1039237302.0	0	13	5	3	955	21
195	1509	1039922996.0	1	11	6	2	963	21
195	976	1040020495.0	1	14	0	3	964	21
195	732	1040020726.0	1	14	0	3	964	21
195	1784	1040020908.0	1	14	0	3	964	21
195	1877	1040025757.0	0	16	0	4	964	21
195	1878	1040587876.0	1	4	0	8	971	21
195	1946	1040590392.0	0	4	0	8	971	21
195	782	1040956458.0	1	10	4	1	975	21
195	3070	1041128191.0	0	10	6	1	977	21
195	900	1041487792.0	1	14	3	3	981	21
195	3043	1041488044.0	1	14	3	3	981	21
195	1566	1041659197.0	1	13	5	3	983	21
195	2140	1041665302.0	1	15	5	3	983	22
195	1070	1041924466.0	1	15	1	3	986	22
195	568	1042095314.0	1	14	3	3	988	22
195	3128	1043562457.0	1	14	6	3	1005	22
195	2337	1044220118.0	1	5	0	0	1013	22
195	1028	1044552222.0	1	1	4	8	1017	22
195	1199	1044662852.0	0	8	5	0	1018	22
195	427	1044985356.0	1	1	2	8	1022	22
195	2280	1044987808.0	0	2	2	8	1022	22
195	370	1044987808.0	0	2	2	8	1022	22
195	2320	1044987808.0	1	2	2	8	1022	22
195	2321	1044987808.0	0	2	2	8	1022	22
195	2512	1044987990.0	1	2	2	8	1022	22
195	960	1044988494.0	1	2	2	8	1022	22
195	1393	1044988695.0	0	2	2	8	1022	22
195	3143	1044988696.0	0	2	2	8	1022	22
195	1075	1044988948.0	1	2	2	8	1022	22
195	1834	1045356507.0	0	8	6	0	1026	22
195	1118	1045358834.0	0	9	6	1	1026	22
195	1132	1045358834.0	1	9	6	1	1026	22
195	1133	1045358834.0	0	9	6	1	1026	23
195	298	1045358834.0	0	9	6	1	1026	23
229	3257	1039501583.0	1	14	1	3	958	24
229	3304	1039501608.0	1	14	1	3	958	24
229	2963	1039501688.0	1	14	1	3	958	24
229	2996	1039501744.0	1	14	1	3	958	24
229	2763	1039501785.0	1	14	1	3	958	24
229	2924	1039501811.0	1	14	1	3	958	24
229	2748	1039501857.0	1	14	1	3	958	24
229	3272	1039501878.0	1	14	1	3	958	24
229	2980	1039501930.0	1	14	1	3	958	24
229	2993	1039502019.0	1	14	1	3	958	24
229	2927	1039502115.0	1	14	1	3	958	24
229	3197	1039502131.0	0	14	1	3	958	24
229	2875	1039502147.0	1	14	1	3	958	24
229	2742	1039502162.0	0	14	1	3	958	24
229	3231	1039502254.0	1	14	1	3	958	24
229	3127	1039502269.0	0	14	1	3	958	24
229	2769	1039502283.0	1	14	1	3	958	24
229	2947	1039502351.0	1	14	1	3	958	24
229	2964	1039502543.0	1	14	1	3	958	24
229	3126	1039502543.0	1	14	1	3	958	24
229	2874	1039502568.0	1	14	1	3	958	25
229	3100	1039502568.0	1	14	1	3	958	25
229	3299	1039502649.0	1	14	1	3	958	25
229	2671	1039502676.0	1	14	1	3	958	25
229	3246	1039502693.0	0	14	1	3	958	25
229	3303	1039502713.0	1	14	1	3	958	25
229	3161	1039502713.0	1	14	1	3	958	25
229	3201	1039502752.0	1	14	1	3	958	25
229	3220	1039502752.0	1	14	1	3	958	25
229	3011	1039502804.0	0	14	1	3	958	25
229	2661	1039502838.0	1	14	1	3	958	25
229	3160	1039502872.0	0	14	1	3	958	25
229	3267	1039503064.0	1	14	1	3	958	25
229	3225	1039503262.0	1	14	1	3	958	25
229	288	1039503334.0	1	14	1	3	958	25
229	2014	1039503361.0	1	14	1	3	958	25
229	101	1039503361.0	1	14	1	3	958	25
229	552	1039503374.0	1	14	1	3	958	25
229	2637	1039503487.0	1	14	1	3	958	25
229	2648	1039503487.0	1	14	1	3	958	25
229	2408	1039503487.0	1	14	1	3	958	26
229	2245	1039503502.0	1	14	1	3	958	26
229	1149	1039503516.0	1	14	1	3	958	26
229	156	1039503516.0	1	14	1	3	958	26
229	1408	1039503556.0	0	14	1	3	958	26
229	240	1039503556.0	1	14	1	3	958	26
229	2662	1039503557.0	1	14	1	3	958	26
229	26	1039503573.0	1	14	1	3	958	26
229	1336	1039503591.0	1	14	1	3	958	26
229	33	1039503591.0	1	14	1	3	958	26
229	2638	1039503645.0	1	15	1	3	958	26
229	1519	1039503659.0	1	15	1	3	958	26
229	2660	1039503700.0	1	15	1	3	958	26
229	876	1039503700.0	1	15	1	3	958	26
229	2602	1039503738.0	0	15	1	3	958	26
229	2610	1039503763.0	1	15	1	3	958	26
229	1823	1039503790.0	1	15	1	3	958	26
229	576	1039503824.0	1	15	1	3	958	26
229	1414	1039503842.0	1	15	1	3	958	26
229	3105	1039503842.0	1	15	1	3	958	26
229	650	1039503856.0	1	15	1	3	958	27
229	2658	1039503856.0	1	15	1	3	958	27
229	1884	1039503896.0	1	15	1	3	958	27
229	1295	1039503896.0	0	15	1	3	958	27
229	1397	1039503955.0	1	15	1	3	958	27
229	698	1039503987.0	1	15	1	3	958	27
229	2657	1039503987.0	1	15	1	3	958	27
229	2142	1039503987.0	1	15	1	3	958	27
229	1675	1039504002.0	0	15	1	3	958	27
229	2006	1039504068.0	1	15	1	3	958	27
229	1878	1039504068.0	1	15	1	3	958	27
229	2296	1039504068.0	1	15	1	3	958	27
229	2848	1039504096.0	1	15	1	3	958	27
229	1460	1039504122.0	1	15	1	3	958	27
229	1169	1039504167.0	1	15	1	3	958	27
229	2669	1039504167.0	1	15	1	3	958	27
229	2103	1039504167.0	1	15	1	3	958	27
229	1509	1039504167.0	1	15	1	3	958	27
229	81	1039504167.0	1	15	1	3	958	27
229	2301	1039504181.0	1	15	1	3	958	27
229	1672	1039504195.0	0	15	1	3	958	28
229	622	1039504224.0	1	15	1	3	958	28
229	1224	1039504224.0	1	15	1	3	958	28
229	1640	1039504224.0	1	15	1	3	958	28
229	1536	1039504270.0	0	15	1	3	958	28
229	1617	1039504270.0	0	15	1	3	958	28
229	1470	1039504280.0	1	15	1	3	958	28
229	1893	1039504309.0	1	15	1	3	958	28
229	2019	1039504309.0	1	15	1	3	958	28
229	414	1039504361.0	0	15	1	3	958	28
229	2225	1039504439.0	1	15	1	3	958	28
229	1765	1039504467.0	1	15	1	3	958	28
229	2004	1039504467.0	1	15	1	3	958	28
229	2217	1039504506.0	1	15	1	3	958	28
229	1188	1039504673.0	1	15	1	3	958	28
229	972	1039504705.0	1	15	1	3	958	28
229	2170	1039504705.0	0	15	1	3	958	28
229	236	1039504705.0	1	15	1	3	958	28
229	986	1039504705.0	1	15	1	3	958	28
229	1240	1039505063.0	1	15	1	3	958	28
229	142	1039505238.0	1	15	1	3	958	29
229	2551	1039505323.0	1	15	1	3	958	29
229	2069	1039505357.0	1	15	1	3	958	29
229	1880	1039505467.0	1	15	1	3	958	29
229	2795	1039505467.0	1	15	1	3	958	29
229	153	1039505467.0	0	15	1	3	958	29
229	59	1039505492.0	1	15	1	3	958	29
229	2198	1039505552.0	1	15	1	3	958	29
229	1006	1039505552.0	1	15	1	3	958	29
229	1419	1039505599.0	1	15	1	3	958	29
229	1452	1039505600.0	1	15	1	3	958	29
229	1528	1039505600.0	1	15	1	3	958	29
229	1627	1039505621.0	0	15	1	3	958	29
229	1056	1039505641.0	1	15	1	3	958	29
229	2001	1039505641.0	0	15	1	3	958	29
229	2251	1039505641.0	0	15	1	3	958	29
229	1147	1039505699.0	0	15	1	3	958	29
229	859	1039505699.0	0	15	1	3	958	29
229	2716	1039505700.0	1	15	1	3	958	29
229	1449	1039505767.0	0	15	1	3	958	29
229	2278	1039505814.0	1	15	1	3	958	30
229	537	1039505854.0	0	15	1	3	958	30
229	540	1039505964.0	1	15	1	3	958	30
229	1000	1039506058.0	1	15	1	3	958	30
229	542	1039506145.0	1	15	1	3	958	30
229	907	1039506173.0	1	15	1	3	958	30
229	2584	1046325739.0	1	14	3	3	1037	30
229	2362	1046325855.0	1	14	3	3	1037	30
231	635	1040445368.0	1	12	5	2	969	31
231	2494	1040445402.0	1	12	5	2	969	31
231	2609	1040445402.0	1	12	5	2	969	31
231	1	1040445432.0	1	12	5	2	969	31
231	1591	1043295045.0	1	12	3	2	1002	31
231	1592	1043295045.0	0	12	3	2	1002	31
231	1593	1043295045.0	0	12	3	2	1002	31
231	1594	1043295045.0	0	12	3	2	1002	31
231	1595	1043295045.0	0	12	3	2	1002	31
231	1596	1043295045.0	0	12	3	2	1002	31
231	1597	1043295045.0	0	12	3	2	1002	31
231	1598	1043295045.0	0	12	3	2	1002	31
237	1693	1043436812.0	1	3	5	8	1004	32
239	17	1041525075.0	1	0	4	8	982	33
239	265	1041525075.0	1	0	4	8	982	33
239	1041	1041636917.0	1	7	5	0	983	33
239	288	1041636948.0	1	7	5	0	983	33
239	2511	1042483266.0	1	2	1	8	993	33
239	55	1042483569.0	1	2	1	8	993	33
306	1904	1038063236.0	1	22	5	7	941	34
306	1944	1038416642.0	1	1	3	8	946	34
306	325	1038416642.0	1	1	3	8	946	34
306	970	1038664042.0	1	21	5	6	948	34
306	907	1038664052.0	1	21	5	6	948	34
319	2592	1040499503.0	1	3	6	8	970	35
319	731	1040499503.0	1	3	6	8	970	35
319	2440	1040499592.0	1	3	6	8	970	35
319	3026	1040499703.0	0	3	6	8	970	35
329	2763	1040905011.0	1	20	3	6	974	36
329	2947	1040905011.0	1	20	3	6	974	36
329	3198	1040905385.0	0	20	3	6	974	36
329	2995	1040905434.0	0	20	3	6	974	36
343	1245	1037564727.0	1	4	0	8	936	37
343	1648	1038146377.0	1	21	6	6	942	37
343	1831	1038146602.0	1	22	6	7	942	37
343	188	1038146784.0	0	22	6	7	942	37
343	1290	1038774099.0	1	4	0	8	950	37
343	2160	1039374887.0	1	3	0	8	957	37
343	1579	1039375118.0	1	3	0	8	957	37
343	755	1039375187.0	1	3	0	8	957	37
343	1915	1040569658.0	1	23	6	7	970	37
343	2432	1041194289.0	1	4	0	8	978	37
343	134	1041194453.0	1	4	0	8	978	37
343	2061	1041194587.0	1	4	0	8	978	37
343	2872	1041776815.0	1	22	6	7	984	37
343	2750	1042991038.0	1	23	6	7	998	37
343	837	1043620522.0	1	6	0	0	1006	37
343	2849	1044213134.0	1	3	0	8	1013	37
343	1929	1044220159.0	1	5	0	0	1013	37
343	459	1044804296.0	1	23	6	7	1019	37
343	2161	1044804326.0	1	23	6	7	1019	37
343	1279	1044804974.0	1	23	6	7	1019	37
343	2063	1044805014.0	1	23	6	7	1019	38
343	1461	1045945209.0	0	4	6	8	1033	38
349	1796	1037920419.0	1	7	4	0	940	39
349	1010	1038611653.0	1	7	5	0	948	39
349	1044	1039466089.0	1	4	1	8	958	39
349	2569	1040355378.0	1	11	4	2	968	39
349	998	1040709307.0	1	13	1	3	972	39
349	65	1040709347.0	0	13	1	3	972	39
349	102	1041127615.0	1	10	6	1	977	39
349	1040	1041307560.0	1	12	1	2	979	39
349	1579	1041307585.0	1	12	1	2	979	39
349	373	1041450935.0	0	3	3	8	981	39
349	6	1043719760.0	1	10	1	1	1007	39
349	260	1043795411.0	1	7	2	0	1008	39
349	3304	1043795794.0	1	7	2	0	1008	39
349	1673	1043969592.0	0	7	4	0	1010	39
349	126	1043969592.0	1	7	4	0	1010	39
349	2234	1043969592.0	1	7	4	0	1010	39
349	62	1043969625.0	0	7	4	0	1010	39
349	201	1043969682.0	1	7	4	0	1010	39
349	120	1043969714.0	1	7	4	0	1010	39
349	664	1043969826.0	1	7	4	0	1010	39
349	166	1043969826.0	1	7	4	0	1010	40
349	1109	1043969830.0	0	7	4	0	1010	40
349	176	1043969895.0	1	7	4	0	1010	40
349	1778	1043970353.0	1	7	4	0	1010	40
349	1985	1043970528.0	0	7	4	0	1010	40
349	2578	1044142287.0	0	7	6	0	1012	40
349	3160	1044142336.0	1	7	6	0	1012	40
349	1400	1044142353.0	0	7	6	0	1012	40
349	144	1045946587.0	1	4	6	8	1033	40
349	1004	1045946639.0	1	4	6	8	1033	40
349	504	1045946656.0	0	4	6	8	1033	40
349	535	1045974501.0	1	12	6	2	1033	40
349	3076	1045974531.0	0	12	6	2	1033	40
349	509	1046023737.0	1	2	0	8	1034	40
355	2947	1043901943.0	1	12	3	2	1009	41
355	1194	1043902000.0	1	12	3	2	1009	41
398	1236	1044565411.0	1	5	4	0	1017	42
398	986	1044565411.0	1	5	4	0	1017	42
398	1286	1044565425.0	1	5	4	0	1017	42
398	1643	1044565425.0	1	5	4	0	1017	42
398	2128	1044565479.0	1	5	4	0	1017	42
398	2378	1044565486.0	1	5	4	0	1017	42
398	2239	1044565499.0	0	5	4	0	1017	42
398	2240	1044565499.0	0	5	4	0	1017	42
