user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
424	487	1034164622.0	1	19	2	5	896	24
424	230	1034169786.0	1	21	2	6	896	24
424	2786	1034250682.0	1	19	3	5	897	24
424	1532	1034337994.0	1	20	4	6	898	24
424	2474	1034873509.0	1	0	4	8	905	24
424	1066	1034873624.0	1	0	4	8	905	24
424	1540	1034874511.0	1	1	4	8	905	24
424	6	1035207388.0	1	21	0	6	908	24
424	3202	1035207453.0	1	21	0	6	908	25
424	1401	1035207533.0	1	21	0	6	908	25
424	370	1035207888.0	1	21	0	6	908	25
424	2845	1035209050.0	1	22	0	7	908	25
424	3246	1035291235.0	1	20	1	6	909	25
424	1286	1035308546.0	1	1	2	8	910	25
424	2878	1035308941.0	1	1	2	8	910	25
424	1531	1035373969.0	1	19	2	5	910	25
424	1019	1035486267.0	1	3	4	8	912	25
424	1223	1035565997.0	1	1	5	8	913	25
424	1602	1035810433.0	1	21	0	6	915	25
424	1603	1035900012.0	0	22	1	7	916	25
424	787	1035900045.0	1	22	1	7	916	25
424	2846	1036009522.0	1	4	3	8	918	25
424	1015	1036156339.0	1	21	4	6	919	25
424	2780	1036515180.0	1	0	2	8	924	25
424	3114	1036515435.0	1	0	2	8	924	25
424	1477	1036518714.0	1	1	2	8	924	25
424	2771	1036586862.0	1	20	2	6	924	25
424	2666	1036587209.0	1	20	2	6	924	25
424	157	1036673912.0	1	20	3	6	925	26
424	1901	1036673964.0	1	20	3	6	925	26
424	2958	1036781338.0	1	2	5	8	927	26
424	546	1037131630.0	1	4	2	8	931	26
424	1743	1037131706.0	1	4	2	8	931	26
424	22	1037131733.0	1	4	2	8	931	26
424	2310	1037134542.0	1	4	2	8	931	26
424	209	1037134685.0	1	4	2	8	931	26
424	2892	1037374362.0	1	23	4	7	933	26
424	84	1037376493.0	1	0	5	8	934	26
528	3257	1030557587.0	1	1	3	8	855	27
528	1031	1030557935.0	1	2	3	8	855	27
528	1371	1030558047.0	1	2	3	8	855	27
528	459	1030558047.0	1	2	3	8	855	27
528	172	1030558154.0	0	2	3	8	855	27
528	2886	1033679751.0	1	5	4	0	891	27
528	2148	1033679751.0	0	5	4	0	891	27
528	2066	1033679813.0	1	5	4	0	891	27
528	2861	1033680276.0	0	5	4	0	891	27
528	743	1035924715.0	1	4	2	8	917	27
528	1541	1035924909.0	1	4	2	8	917	27
528	731	1035927205.0	1	5	2	0	917	27
528	2711	1035927390.0	1	5	2	0	917	27
528	3166	1035927612.0	1	5	2	0	917	27
531	821	1033513735.0	1	7	2	0	889	28
531	2540	1033513774.0	1	7	2	0	889	28
531	1174	1033514024.0	1	7	2	0	889	28
549	3253	1029336997.0	1	22	2	7	840	29
549	3307	1029337120.0	1	22	2	7	840	29
549	3173	1029337353.0	1	23	2	7	840	29
549	3231	1029337403.0	1	23	2	7	840	29
549	3134	1029337429.0	1	23	2	7	840	29
549	2970	1029337502.0	0	23	2	7	840	29
549	2661	1029337566.0	0	23	2	7	840	29
549	3132	1029337566.0	0	23	2	7	840	29
549	3010	1029337588.0	0	23	2	7	840	29
549	3193	1029337588.0	0	23	2	7	840	29
549	2790	1029337610.0	1	23	2	7	840	29
549	2875	1029337738.0	0	23	2	7	840	29
549	3198	1029337738.0	0	23	2	7	840	29
549	2925	1029337827.0	0	23	2	7	840	29
549	2994	1029337870.0	0	23	2	7	840	29
549	2980	1031856740.0	1	2	4	8	870	29
549	173	1033747544.0	1	0	5	8	892	29
624	762	1029284940.0	1	8	2	0	840	30
624	346	1029704477.0	1	5	0	0	845	30
624	2839	1030570408.0	0	5	3	0	855	30
624	988	1031115799.0	1	13	2	3	861	30
624	3158	1031281805.0	0	11	4	2	863	30
624	3256	1032051407.0	0	8	6	0	872	30
624	956	1033710002.0	1	13	4	3	891	30
624	2223	1034091823.0	1	23	1	7	895	30
624	3105	1034395220.0	1	12	5	2	899	30
624	760	1034825190.0	1	11	3	2	904	30
624	3025	1034825217.0	1	11	3	2	904	30
648	3039	1029630131.0	1	8	6	0	844	31
648	2676	1029630276.0	1	8	6	0	844	31
648	1209	1030229028.0	0	6	6	0	851	31
648	3231	1030229039.0	1	6	6	0	851	31
648	2647	1030229097.0	1	6	6	0	851	31
648	1395	1030229129.0	1	6	6	0	851	31
648	3100	1030229129.0	1	6	6	0	851	31
648	989	1030229129.0	1	6	6	0	851	31
648	3174	1030229247.0	0	6	6	0	851	31
648	1870	1030229247.0	1	6	6	0	851	31
648	986	1030229330.0	1	6	6	0	851	31
648	3127	1030229354.0	1	6	6	0	851	31
648	3168	1030229416.0	1	6	6	0	851	31
648	1385	1030229576.0	0	6	6	0	851	31
648	976	1030229576.0	1	6	6	0	851	31
648	990	1030229576.0	1	6	6	0	851	31
648	2382	1030229644.0	1	6	6	0	851	31
648	2391	1030229644.0	1	6	6	0	851	31
648	1086	1030229644.0	1	6	6	0	851	31
648	440	1030229663.0	1	6	6	0	851	31
648	341	1030229663.0	1	6	6	0	851	32
648	927	1030230058.0	1	7	6	0	851	32
648	2222	1030230127.0	1	7	6	0	851	32
648	2643	1030230127.0	1	7	6	0	851	32
648	2239	1030230127.0	1	7	6	0	851	32
648	2742	1030230159.0	0	7	6	0	851	32
648	3196	1030230159.0	0	7	6	0	851	32
648	2748	1030230190.0	1	7	6	0	851	32
648	2231	1030230190.0	1	7	6	0	851	32
648	2243	1030230190.0	1	7	6	0	851	32
648	2300	1030230190.0	1	7	6	0	851	32
648	1929	1030230204.0	1	7	6	0	851	32
648	2681	1030230237.0	1	7	6	0	851	32
648	201	1030230237.0	1	7	6	0	851	32
648	2103	1030230237.0	0	7	6	0	851	32
648	2400	1030230266.0	1	7	6	0	851	32
648	2952	1030230266.0	1	7	6	0	851	32
648	2290	1030230266.0	1	7	6	0	851	32
648	903	1030230266.0	1	7	6	0	851	32
648	2833	1030230295.0	1	7	6	0	851	32
648	2251	1030230295.0	1	7	6	0	851	33
648	2001	1030230341.0	1	7	6	0	851	33
648	2610	1030230341.0	1	7	6	0	851	33
648	2245	1030230341.0	0	7	6	0	851	33
648	2225	1030230380.0	1	7	6	0	851	33
648	2659	1030230380.0	1	7	6	0	851	33
648	2924	1030230381.0	1	7	6	0	851	33
648	2227	1030230431.0	1	7	6	0	851	33
648	2376	1030230431.0	1	7	6	0	851	33
648	3198	1030230431.0	1	7	6	0	851	33
648	2217	1030230496.0	0	7	6	0	851	33
648	2334	1030230534.0	1	7	6	0	851	33
648	2067	1030230563.0	1	7	6	0	851	33
648	1576	1030230563.0	1	7	6	0	851	33
648	2256	1030230578.0	1	7	6	0	851	33
648	2750	1030230589.0	1	7	6	0	851	33
648	2147	1030230617.0	1	7	6	0	851	33
648	2229	1030230639.0	1	7	6	0	851	33
648	1242	1030230639.0	1	7	6	0	851	33
648	2292	1030230660.0	1	7	6	0	851	33
648	2335	1030230699.0	0	7	6	0	851	34
648	2660	1030230699.0	1	7	6	0	851	34
648	2237	1030230699.0	1	7	6	0	851	34
648	2293	1030230699.0	1	7	6	0	851	34
648	3173	1030230719.0	1	7	6	0	851	34
648	1912	1030230719.0	1	7	6	0	851	34
648	2236	1030230731.0	0	7	6	0	851	34
648	44	1030230750.0	1	7	6	0	851	34
648	1766	1030230809.0	1	7	6	0	851	34
648	1861	1030230906.0	1	7	6	0	851	34
648	1777	1030231000.0	1	7	6	0	851	34
648	2938	1030231018.0	1	7	6	0	851	34
648	314	1030235270.0	1	8	6	0	851	34
648	274	1031610106.0	1	6	1	0	867	34
667	1132	1030005695.0	1	16	3	4	848	35
667	346	1030005695.0	1	16	3	4	848	35
667	1064	1030005732.0	1	16	3	4	848	35
667	1618	1030005732.0	1	16	3	4	848	35
667	1031	1030005775.0	0	16	3	4	848	35
667	657	1030005775.0	1	16	3	4	848	35
667	1754	1030005799.0	1	16	3	4	848	35
737	3304	1037422741.0	1	12	5	2	934	36
737	1509	1037422808.0	0	13	5	3	934	36
737	1986	1037422941.0	1	13	5	3	934	36
737	2889	1037422941.0	0	13	5	3	934	36
737	2833	1037423024.0	1	13	5	3	934	36
737	1252	1037423024.0	0	13	5	3	934	36
737	2980	1037423072.0	0	13	5	3	934	36
737	997	1037423072.0	0	13	5	3	934	36
737	1021	1037423081.0	1	13	5	3	934	36
737	785	1037423137.0	1	13	5	3	934	36
737	745	1037423168.0	1	13	5	3	934	36
737	2127	1037423209.0	0	13	5	3	934	36
737	850	1037423209.0	1	13	5	3	934	36
737	2881	1037423231.0	1	13	5	3	934	36
737	3016	1037423231.0	0	13	5	3	934	36
737	890	1037423231.0	1	13	5	3	934	36
737	762	1037423262.0	1	13	5	3	934	36
737	1896	1037423262.0	1	13	5	3	934	36
737	1562	1037423262.0	1	13	5	3	934	36
737	911	1037423295.0	1	13	5	3	934	36
737	995	1037423295.0	1	13	5	3	934	37
737	1879	1037423296.0	1	13	5	3	934	37
737	342	1037423304.0	1	13	5	3	934	37
737	1643	1037423328.0	1	13	5	3	934	37
737	2257	1037423329.0	0	13	5	3	934	37
737	3160	1037423329.0	0	13	5	3	934	37
737	540	1037423357.0	1	13	5	3	934	37
737	288	1037423357.0	1	13	5	3	934	37
737	492	1037423357.0	1	13	5	3	934	37
737	2534	1037423386.0	0	13	5	3	934	37
737	1118	1037423386.0	1	13	5	3	934	37
737	236	1037423419.0	1	13	5	3	934	37
737	972	1037423420.0	1	13	5	3	934	37
737	2237	1037423420.0	1	13	5	3	934	37
737	986	1037423420.0	1	13	5	3	934	37
737	1009	1037423420.0	1	13	5	3	934	37
737	2408	1037423453.0	1	13	5	3	934	37
737	2476	1037423453.0	1	13	5	3	934	37
737	260	1037423548.0	1	13	5	3	934	37
737	161	1037423576.0	1	13	5	3	934	37
737	1336	1037423591.0	1	13	5	3	934	38
737	2771	1037423639.0	1	13	5	3	934	38
737	991	1037423687.0	1	13	5	3	934	38
737	2170	1037423802.0	0	13	5	3	934	38
737	2339	1037423938.0	1	13	5	3	934	38
737	3231	1037424338.0	1	13	5	3	934	38
743	2229	1030816745.0	1	1	6	8	858	39
743	731	1030816745.0	1	1	6	8	858	39
743	3194	1030816817.0	1	2	6	8	858	39
743	194	1030816850.0	1	2	6	8	858	39
743	55	1030816850.0	1	2	6	8	858	39
743	876	1030816871.0	1	2	6	8	858	39
743	2219	1035682758.0	1	9	6	1	914	39
743	1898	1036290831.0	1	10	6	1	921	39
743	620	1036290865.0	1	10	6	1	921	39
743	94	1036290881.0	1	10	6	1	921	39
743	1968	1036290899.0	1	10	6	1	921	39
752	3266	1029308367.0	0	14	2	3	840	40
752	673	1029309000.0	0	15	2	3	840	40
752	1387	1029309028.0	1	15	2	3	840	40
752	1005	1029309028.0	1	15	2	3	840	40
752	984	1029309060.0	0	15	2	3	840	40
752	1388	1029309061.0	1	15	2	3	840	40
752	2657	1029309061.0	0	15	2	3	840	40
752	1535	1029309094.0	1	15	2	3	840	40
752	1245	1029309135.0	0	15	2	3	840	40
752	129	1029309135.0	1	15	2	3	840	40
752	1044	1029309162.0	0	15	2	3	840	40
752	1626	1029309163.0	0	15	2	3	840	40
752	1633	1029309163.0	0	15	2	3	840	40
752	595	1029309185.0	0	15	2	3	840	40
752	3268	1029309221.0	0	15	2	3	840	40
752	996	1029309315.0	0	15	2	3	840	40
752	387	1029309345.0	1	15	2	3	840	40
752	357	1029309345.0	0	15	2	3	840	40
752	3246	1029309380.0	1	15	2	3	840	40
752	1585	1029309380.0	1	15	2	3	840	40
752	2796	1029309424.0	1	15	2	3	840	41
752	3161	1029309424.0	1	15	2	3	840	41
752	2316	1029309455.0	0	15	2	3	840	41
752	828	1029309484.0	0	15	2	3	840	41
752	112	1029309512.0	0	15	2	3	840	41
752	2638	1029309513.0	1	15	2	3	840	41
752	1148	1029309541.0	1	15	2	3	840	41
752	982	1029309564.0	1	15	2	3	840	41
752	2559	1029309592.0	0	15	2	3	840	41
752	142	1029309659.0	1	15	2	3	840	41
752	2485	1029309659.0	1	15	2	3	840	41
752	1498	1029309692.0	1	15	2	3	840	41
752	2390	1029309741.0	0	15	2	3	840	41
752	2160	1029309772.0	1	15	2	3	840	41
752	146	1029309772.0	0	15	2	3	840	41
752	2553	1029309804.0	1	15	2	3	840	41
752	2007	1029309854.0	1	15	2	3	840	41
752	2131	1029309854.0	1	15	2	3	840	41
752	2148	1029309897.0	1	15	2	3	840	41
752	1169	1029309943.0	1	15	2	3	840	41
752	1283	1029309968.0	0	15	2	3	840	42
752	2432	1029310016.0	1	15	2	3	840	42
752	3170	1029310059.0	1	15	2	3	840	42
752	1252	1029310059.0	1	15	2	3	840	42
752	2468	1029310059.0	1	15	2	3	840	42
752	213	1029310117.0	0	15	2	3	840	42
752	18	1029310117.0	1	15	2	3	840	42
752	326	1029310118.0	1	15	2	3	840	42
752	2225	1029310171.0	1	15	2	3	840	42
752	1507	1029310223.0	0	15	2	3	840	42
752	704	1029310223.0	1	15	2	3	840	42
752	2268	1029310223.0	0	15	2	3	840	42
752	2590	1029310245.0	1	15	2	3	840	42
752	3	1029310273.0	0	15	2	3	840	42
752	1039	1029310273.0	0	15	2	3	840	42
752	1894	1029310320.0	1	15	2	3	840	42
752	2465	1029310320.0	1	15	2	3	840	42
752	1345	1029310392.0	1	15	2	3	840	42
752	1315	1029310428.0	1	15	2	3	840	42
752	2662	1029310428.0	1	15	2	3	840	42
752	108	1029310453.0	0	15	2	3	840	43
752	1300	1029310453.0	0	15	2	3	840	43
752	435	1029310489.0	1	15	2	3	840	43
752	1978	1029310532.0	0	15	2	3	840	43
752	1143	1029310532.0	1	15	2	3	840	43
752	1409	1029310612.0	1	15	2	3	840	43
752	1577	1029310612.0	1	15	2	3	840	43
752	2059	1029310613.0	1	15	2	3	840	43
752	2104	1029310737.0	1	15	2	3	840	43
752	2278	1029310737.0	1	15	2	3	840	43
752	3085	1029310792.0	0	15	2	3	840	43
752	3087	1029310792.0	0	15	2	3	840	43
752	1723	1029310822.0	1	15	2	3	840	43
752	337	1029310851.0	1	15	2	3	840	43
752	815	1029310874.0	1	15	2	3	840	43
752	2367	1029310909.0	1	15	2	3	840	43
752	2848	1029310934.0	1	15	2	3	840	43
752	890	1029310960.0	1	15	2	3	840	43
752	244	1029311023.0	1	15	2	3	840	43
752	1881	1029311023.0	1	15	2	3	840	43
752	1146	1029311023.0	0	15	2	3	840	44
752	257	1029311074.0	0	15	2	3	840	44
752	2212	1029311109.0	1	15	2	3	840	44
752	550	1029311140.0	0	15	2	3	840	44
752	2066	1029311140.0	0	15	2	3	840	44
752	2071	1029311175.0	1	15	2	3	840	44
752	1531	1029311175.0	1	15	2	3	840	44
752	1510	1029311189.0	1	15	2	3	840	44
752	1122	1029311217.0	1	15	2	3	840	44
752	3003	1029311241.0	0	15	2	3	840	44
752	1539	1029311275.0	1	15	2	3	840	44
752	1622	1029311323.0	1	15	2	3	840	44
752	1189	1029311352.0	1	15	2	3	840	44
752	1459	1029311352.0	1	15	2	3	840	44
752	1124	1029311352.0	0	15	2	3	840	44
752	265	1029311377.0	1	15	2	3	840	44
752	1456	1029311378.0	1	15	2	3	840	44
752	1054	1029311410.0	1	15	2	3	840	44
752	1578	1029311410.0	1	15	2	3	840	44
752	939	1029311463.0	0	15	2	3	840	44
